,108.762267573,"3"
,109.215056689,"4"
,109.667845804,"1"
,110.132244897,"2"
,110.585034013,"3"
,111.037823129,"4"
,111.490612244,"1"
,111.943401360,"2"
,112.396190476,"3"
,112.860589569,"4"
,113.313378684,"1"
,113.766167800,"2"
,114.218956916,"3"
,114.671746031,"4"
,115.124535147,"1"
,115.577324263,"2"
,116.030113378,"3"
,116.494512471,"4"
,116.947301587,"1"
,117.400090702,"2"
,117.852879818,"3"
,118.317278911,"4"
,118.758458049,"1"
,119.222857142,"2"
,119.675646258,"3"
,120.128435374,"4"
,120.581224489,"1"
,121.034013605,"2"
,121.486802721,"3"
,121.951201814,"4"
,122.403990929,"1"
,122.856780045,"2"
,123.309569160,"3"
,123.773968253,"4"
,124.226757369,"1"
,124.691156462,"2"
,125.132335600,"3"
,125.596734693,"4"
,126.037913832,"1"
,126.502312925,"2"
,126.955102040,"3"
,127.407891156,"4"
,127.860680272,"1"
,128.313469387,"2"
,128.766258503,"3"
,129.219047619,"4"
,129.671836734,"1"
,130.136235827,"2"
,130.589024943,"3"
,131.041814058,"4"
,131.494603174,"1"
,131.947392290,"2"
,132.400181405,"3"
,132.864580498,"4"
,133.317369614,"1"
,133.770158730,"2"
,134.222947845,"3"
,134.675736961,"4"
,135.128526077,"1"
,135.592925170,"2"
,136.045714285,"3"
,136.498503401,"4"
,136.951292517,"1"
,137.404081632,"2"
,137.856870748,"3"
,138.309659863,"4"
,138.762448979,"1"
,139.226848072,"2"
,139.679637188,"3"
,140.132426303,"4"
,140.585215419,"1"
,141.038004535,"2"
,141.490793650,"3"
,141.943582766,"4"
,142.396371882,"1"
,142.860770975,"2"
,143.313560090,"3"
,143.766349206,"4"
,144.219138321,"1"
,144.671927437,"2"
,145.124716553,"3"
,145.589115646,"4"
,146.041904761,"1"
,146.494693877,"2"
,146.947482993,"3"
,147.400272108,"4"
,147.853061224,"1"
,148.305850340,"2"
,148.770249433,"3"
,149.223038548,"4"
,149.675827664,"1"
,150.128616780,"2"
,150.581405895,"3"
,151.034195011,"4"
,151.486984126,"1"
,151.951383219,"2"
,152.404172335,"3"
,152.856961451,"4"
,153.309750566,"1"
,153.762539682,"2"
,154.215328798,"3"
,154.679727891,"4"
,155.132517006,"1"
,155.585306122,"2"
,156.038095238,"3"
,156.490884353,"4"
,156.943673469,"1"
,157.408072562,"2"
,157.860861678,"3"
,158.313650793,"4"
,158.766439909,"1"
,159.219229024,"2"
,159.672018140,"3"
,160.124807256,"4"
,160.577596371,"1"
,161.041995464,"2"
,161.494784580,"3"
,161.947573696,"4"
,162.400362811,"1"
,162.853151927,"2"
,163.305941043,"3"
,163.770340136,"4"
,164.223129251,"1"
,164.675918367,"2"
,165.128707482,"3"
,165.581496598,"4"
,166.034285714,"1"
,166.487074829,"2"
,166.939863945,"3"
,167.404263038,"4"
,167.857052154,"1"
,168.309841269,"2"
,168.762630385,"3"
,169.215419501,"4"
,169.668208616,"1"
,170.132607709,"2"
,170.585396825,"3"
,171.038185941,"4"
,171.490975056,"1"
,171.943764172,"2"
,172.396553287,"3"
,172.860952380,"4"
,173.313741496,"1"
,173.766530612,"2"
,174.219319727,"3"
,174.672108843,"4"
,175.124897959,"1"
,175.577687074,"2"
,176.030476190,"3"
,176.483265306,"4"
,176.947664399,"1"
,177.400453514,"2"
,177.853242630,"3"
,178.306031746,"4"
,178.758820861,"1"
,179.223219954,"2"
,179.676009070,"3"
,180.128798185,"4"
,180.581587301,"1"
,181.034376417,"2"
,181.487165532,"3"
,181.939954648,"4"
,182.392743764,"1"
,182.857142857,"2"
,183.309931972,"3"
,183.774331065,"4"
,184.215510204,"1"
,184.668299319,"2"
,185.121088435,"3"
,185.585487528,"4"
,186.038276643,"1"
,186.491065759,"2"
,186.943854875,"3"
,187.396643990,"4"
,187.849433106,"1"
,188.302222222,"2"
,188.755011337,"3"
,189.219410430,"4"
,189.672199546,"1"
,190.124988662,"2"
,190.577777777,"3"
,191.030566893,"4"
,191.494965986,"1"
,191.947755102,"2"
,192.400544217,"3"
,192.853333333,"4"
,193.306122448,"1"
,193.758911564,"2"
,194.211700680,"3"
,194.676099773,"4"
,195.128888888,"1"
,195.581678004,"2"
,196.034467120,"3"
,196.487256235,"4"
,196.940045351,"1"
,197.404444444,"2"
,197.857233560,"3"
,198.310022675,"4"
,198.762811791,"1"
,199.215600907,"2"
,199.668390022,"3"
,200.121179138,"4"
,200.573968253,"1"
,201.038367346,"2"
,201.491156462,"3"
,201.943945578,"4"
,202.396734693,"1"
,202.849523809,"2"
,203.302312925,"3"
,203.755102040,"4"
,204.219501133,"1"
,204.672290249,"2"
,205.125079365,"3"
,205.577868480,"4"
,206.030657596,"1"
,206.483446712,"2"
,206.936235827,"3"
,207.400634920,"4"
,207.853424036,"1"
,208.306213151,"2"
,208.759002267,"3"
,209.211791383,"4"
,209.664580498,"1"
,210.117369614,"2"
,210.570158730,"3"
,211.034557823,"4"
,211.487346938,"1"
,211.940136054,"2"
,212.392925170,"3"
,212.845714285,"4"
,213.298503401,"1"
,213.751292517,"2"
,214.204081632,"3"
,214.668480725,"4"
,215.121269841,"1"
,215.574058956,"2"
,216.026848072,"3"
,216.479637188,"4"
,216.932426303,"1"
,217.396825396,"2"
,217.849614512,"3"
,218.302403628,"4"
,218.755192743,"1"
,219.207981859,"2"
,219.660770975,"3"
,220.113560090,"4"
,220.577959183,"1"
,221.030748299,"2"
,221.483537414,"3"
,221.936326530,"4"
,222.389115646,"1"
,222.853514739,"2"
,223.306303854,"3"
,223.759092970,"4"
,224.211882086,"1"
,224.664671201,"2"
,225.117460317,"3"
,225.570249433,"4"
,226.023038548,"1"
,226.487437641,"2"
,226.940226757,"3"
,227.393015873,"4"
,227.845804988,"1"
,228.298594104,"2"
,228.751383219,"3"
,229.215782312,"4"
,229.668571428,"1"
,230.121360544,"2"
,230.574149659,"3"
,231.026938775,"4"
,231.479727891,"1"
,231.932517006,"2"
,232.385306122,"3"
,232.849705215,"4"
,233.302494331,"1"
,233.755283446,"2"
,234.208072562,"3"
,234.660861678,"4"
,235.113650793,"1"
,235.578049886,"2"
,236.030839002,"3"
,236.483628117,"4"
,236.936417233,"1"
,237.389206349,"2"
,237.841995464,"3"
,238.306394557,"4"
,238.759183673,"1"
,239.211972789,"2"
,239.664761904,"3"
,240.117551020,"4"
,240.570340136,"1"
,241.023129251,"2"
,241.475918367,"3"
,241.940317460,"4"
,242.393106575,"1"
,242.845895691,"2"
,243.298684807,"3"
,243.751473922,"4"
,244.204263038,"1"
,244.668662131,"2"
,245.121451247,"3"
,245.574240362,"4"
,246.027029478,"1"
,246.479818594,"2"
,246.932607709,"3"
,247.385396825,"4"
,247.838185941,"1"
,248.302585034,"2"
,248.755374149,"3"
,249.208163265,"4"
,249.660952380,"1"
,250.113741496,"2"
,250.566530612,"3"
,251.030929705,"4"
,251.483718820,"1"
,251.936507936,"2"
,252.389297052,"3"
,252.842086167,"4"
,253.294875283,"1"
,253.747664399,"2"
,254.200453514,"3"
,254.664852607,"4"
,255.117641723,"1"
,255.570430839,"2"
,256.023219954,"3"
,256.476009070,"4"
,256.928798185,"1"
,257.381587301,"2"
,257.834376417,"3"
,258.298775510,"4"
,258.751564625,"1"
,259.204353741,"2"
,259.657142857,"3"
,260.109931972,"4"
,260.574331065,"1"
,261.027120181,"2"
,261.479909297,"3"
,261.932698412,"4"
,262.385487528,"1"
,262.838276643,"2"
,263.291065759,"3"
,263.755464852,"4"
,264.208253968,"1"
,264.661043083,"2"
,265.113832199,"3"
,265.566621315,"4"
,266.019410430,"1"
,266.483809523,"2"
,266.936598639,"3"
,267.389387755,"4"
,267.842176870,"1"
,268.294965986,"2"
,268.747755102,"3"
,269.212154195,"4"
,269.664943310,"1"
,270.117732426,"2"
,270.570521541,"3"
,271.023310657,"4"
,271.487709750,"1"
,271.952108843,"2"
,272.416507936,"3"
,272.880907029,"4"
,273.345306122,"1"
,273.809705215,"2"
,274.274104308,"3"
,274.738503401,"4"
,275.202902494,"1"
,275.667301587,"2"
,276.131700680,"3"
,276.596099773,"4"
,277.048888888,"1"
,277.513287981,"2"
,277.908027210,"3"
,278.291156462,"4"
,278.662675736,"1"
,279.034195011,"2"
,279.463764172,"3"
,279.893333333,"4"
,280.322902494,"1"
,280.752471655,"2"
,281.170430839,"3"
,281.600000000,"4"
,282.029569160,"1"
,282.459138321,"2"
,282.888707482,"3"
,283.318276643,"4"
,283.759455782,"1"
,284.189024943,"2"
,284.618594104,"3"
,285.048163265,"4"
,285.477732426,"1"
,285.907301587,"2"
,286.325260770,"3"
,286.743219954,"4"
,287.172789115,"1"
,287.590748299,"2"
,288.008707482,"3"
,288.438276643,"4"
,288.867845804,"1"
,289.285804988,"2"
,289.715374149,"3"
,290.144943310,"4"
,290.574512471,"1"
,291.004081632,"2"
,291.468480725,"3"
,291.921269841,"4"
,292.385668934,"1"
,292.838458049,"2"
,293.279637188,"3"
,293.709206349,"4"
,294.138775510,"1"
,294.603174603,"2"
,295.079183673,"3"
,295.555192743,"4"
,296.054421768,"1"
,296.553650793,"2"
,297.052879818,"3"
,297.528888888,"4"
,298.016507936,"1"
,298.504126984,"2"
,298.991746031,"3"
,299.479365079,"4"
,299.966984126,"1"
,300.466213151,"2"
,300.965442176,"3"
,301.464671201,"4"
,301.975510204,"1"
,302.497959183,"2"
,303.020408163,"3"
,303.461587301,"4"
,303.902766439,"1"
,304.332335600,"2"
,304.773514739,"3"
,305.214693877,"4"
,305.667482993,"1"
,306.097052154,"2"
,306.526621315,"3"
,306.944580498,"4"
,307.385759637,"1"
,307.826938775,"2"
,308.279727891,"3"
,308.732517006,"4"
,309.196916099,"1"
,309.649705215,"2"
,310.102494331,"3"
,310.555283446,"4"
,311.019682539,"1"
,311.460861678,"2"
,311.925260770,"3"
,312.378049886,"4"
,312.830839002,"1"
,313.283628117,"2"
,313.736417233,"3"
,314.189206349,"4"
,314.653605442,"1"
,315.094784580,"2"
,315.559183673,"3"
,316.011972789,"4"
,316.464761904,"1"
,316.917551020,"2"
,317.370340136,"3"
,317.823129251,"4"
,318.287528344,"1"
,318.740317460,"2"
,319.193106575,"3"
,319.645895691,"4"
,320.110294784,"1"
,320.563083900,"2"
,321.027482993,"3"
,321.468662131,"4"
,321.933061224,"1"
,322.374240362,"2"
,322.827029478,"3"
,323.279818594,"4"
,323.744217687,"1"
,324.197006802,"2"
,324.649795918,"3"
,325.102585034,"4"
,325.555374149,"1"
,326.008163265,"2"
,326.460952380,"3"
,326.913741496,"4"
,327.378140589,"1"
,327.830929705,"2"
,328.283718820,"3"
,328.736507936,"4"
,329.189297052,"1"
,329.642086167,"2"
,330.094875283,"3"
,330.547664399,"4"
,331.012063492,"1"
,331.464852607,"2"
,331.917641723,"3"
,332.370430839,"4"
,332.823219954,"1"
,333.276009070,"2"
,333.740408163,"3"
,334.193197278,"4"
,334.645986394,"1"
,335.098775510,"2"
,335.551564625,"3"
,336.004353741,"4"
,336.468752834,"1"
,336.909931972,"2"
,337.362721088,"3"
,337.827120181,"4"
,338.279909297,"1"
,338.732698412,"2"
,339.185487528,"3"
,339.638276643,"4"
,340.091065759,"1"
,340.543854875,"2"
,340.996643990,"3"
,341.461043083,"4"
,341.913832199,"1"
,342.366621315,"2"
,342.819410430,"3"
,343.283809523,"4"
,343.724988662,"1"
,344.189387755,"2"
,344.642176870,"3"
,345.094965986,"4"
,345.547755102,"1"
,346.000544217,"2"
,346.453333333,"3"
,346.917732426,"4"
,347.382131519,"1"
,347.823310657,"2"
,348.276099773,"3"
,348.728888888,"4"
,349.181678004,"1"
,349.634467120,"2"
,350.087256235,"3"
,350.551655328,"4"
,351.016054421,"1"
,351.457233560,"2"
,351.910022675,"3"
,352.362811791,"4"
,352.815600907,"1"
,353.280000000,"2"
,353.732789115,"3"
,354.185578231,"4"
,354.638367346,"1"
,355.091156462,"2"
,355.543945578,"3"
,356.008344671,"4"
,356.461133786,"1"
,356.913922902,"2"
,357.366712018,"3"
,357.819501133,"4"
,358.272290249,"1"
,358.725079365,"2"
,359.177868480,"3"
,359.642267573,"4"
,360.095056689,"1"
,360.547845804,"2"
,361.000634920,"3"
,361.465034013,"4"
,361.917823129,"1"
,362.370612244,"2"
,362.823401360,"3"
,363.276190476,"4"
,363.740589569,"1"
,364.193378684,"2"
,364.646167800,"3"
,365.110566893,"4"
,365.563356009,"1"
,366.004535147,"2"
,366.457324263,"3"
,366.910113378,"4"
,367.374512471,"1"
,367.827301587,"2"
,368.280090702,"3"
,368.732879818,"4"
,369.185668934,"1"
,369.638458049,"2"
,370.102857142,"3"
,370.555646258,"4"
,371.008435374,"1"
,371.461224489,"2"
,371.914013605,"3"
,372.366802721,"4"
,372.831201814,"1"
,373.283990929,"2"
,373.736780045,"3"
,374.189569160,"4"
,374.642358276,"1"
,375.095147392,"2"
,375.547936507,"3"
,376.000725623,"4"
,376.465124716,"1"
,376.917913832,"2"
,377.370702947,"3"
,377.823492063,"4"
,378.276281179,"1"
,378.729070294,"2"
,379.193469387,"3"
,379.646258503,"4"
,380.099047619,"1"
,380.551836734,"2"
,381.004625850,"3"
,381.457414965,"4"
,381.921814058,"1"
,382.374603174,"2"
,382.827392290,"3"
,383.280181405,"4"
,383.732970521,"1"
,384.185759637,"2"
,384.638548752,"3"
,385.091337868,"4"
,385.544126984,"1"
,386.008526077,"2"
,386.461315192,"3"
,386.914104308,"4"
,387.366893424,"1"
,387.819682539,"2"
,388.272471655,"3"
,388.725260770,"4"
,389.189659863,"1"
,389.642448979,"2"
,390.095238095,"3"
,390.548027210,"4"
,391.000816326,"1"
,391.453605442,"2"
,391.918004535,"3"
,392.370793650,"4"
,392.823582766,"1"
,393.276371882,"2"
,393.729160997,"3"
,394.181950113,"4"
,394.646349206,"1"
,395.099138321,"2"
,395.551927437,"3"
,396.004716553,"4"
,396.457505668,"1"
,396.910294784,"2"
,397.363083900,"3"
,397.815873015,"4"
,398.280272108,"1"
,398.733061224,"2"
,399.185850340,"3"
,399.638639455,"4"
,400.091428571,"1"
,400.544217687,"2"
,401.008616780,"3"
,401.461405895,"4"
,401.914195011,"1"
,402.366984126,"2"
,402.819773242,"3"
,403.272562358,"4"
,403.725351473,"1"
,404.178140589,"2"
,404.642539682,"3"
,405.095328798,"4"
,405.548117913,"1"
,406.000907029,"2"
,406.453696145,"3"
,406.906485260,"4"
,407.370884353,"1"
,407.823673469,"2"
,408.276462585,"3"
,408.729251700,"4"
,409.182040816,"1"
,409.634829931,"2"
,410.087619047,"3"
,410.540408163,"4"
,411.004807256,"1"
,411.457596371,"2"
,411.910385487,"3"
,412.363174603,"4"
,412.815963718,"1"
,413.268752834,"2"
,413.733151927,"3"
,414.185941043,"4"
,414.638730158,"1"
,415.091519274,"2"
,415.544308390,"3"
,415.997097505,"4"
,416.461496598,"1"
,416.914285714,"2"
,417.367074829,"3"
,417.819863945,"4"
,418.272653061,"1"
,418.725442176,"2"
,419.178231292,"3"
,419.631020408,"4"
,420.095419501,"1"
,420.548208616,"2"
,421.000997732,"3"
,421.453786848,"4"
,421.906575963,"1"
,422.359365079,"2"
,422.812154195,"3"
,423.264943310,"4"
,423.729342403,"1"
,424.182131519,"2"
,424.634920634,"3"
,425.087709750,"4"
,425.552108843,"1"
,426.004897959,"2"
,426.457687074,"3"
,426.910476190,"4"
,427.363265306,"1"
,427.816054421,"2"
,428.268843537,"3"
,428.721632653,"4"
,429.186031746,"1"
,429.638820861,"2"
,430.091609977,"3"
,430.544399092,"4"
,430.997188208,"1"
,431.449977324,"2"
,431.902766439,"3"
,432.355555555,"4"
,432.819954648,"1"
,433.272743764,"2"
,433.725532879,"3"
,434.178321995,"4"
,434.642721088,"1"
,435.095510204,"2"
,435.548299319,"3"
,436.001088435,"4"
,436.453877551,"1"
,436.906666666,"2"
,437.359455782,"3"
,437.812244897,"4"
,438.276643990,"1"
,438.729433106,"2"
,439.182222222,"3"
,439.635011337,"4"
,440.087800453,"1"
,440.540589569,"2"
,440.993378684,"3"
,441.446167800,"4"
,441.898956916,"1"
,442.363356009,"2"
,442.816145124,"3"
,443.268934240,"4"
,443.721723356,"1"
,444.174512471,"2"
,444.638911564,"3"
,445.091700680,"4"
,445.544489795,"1"
,445.997278911,"2"
,446.450068027,"3"
,446.902857142,"4"
,447.355646258,"1"
,447.808435374,"2"
,448.272834467,"3"
,448.725623582,"4"
,449.178412698,"1"
,449.631201814,"2"
,450.083990929,"3"
,450.536780045,"4"
,451.001179138,"1"
,451.453968253,"2"
,451.906757369,"3"
,452.359546485,"4"
,452.812335600,"1"
,453.265124716,"2"
,453.717913832,"3"
,454.170702947,"4"
,454.635102040,"1"
,455.087891156,"2"
,455.540680272,"3"
,455.993469387,"4"
,456.446258503,"1"
,456.899047619,"2"
,457.363446712,"3"
,457.816235827,"4"
,458.269024943,"1"
,458.721814058,"2"
,459.174603174,"3"
,459.627392290,"4"
,460.080181405,"1"
,460.544580498,"2"
,460.997369614,"3"
,461.450158730,"4"
,461.902947845,"1"
,462.355736961,"2"
,462.808526077,"3"
,463.261315192,"4"
,463.714104308,"1"
,464.178503401,"2"
,464.631292517,"3"
,465.084081632,"4"
,465.536870748,"1"
,465.989659863,"2"
,466.454058956,"3"
,466.906848072,"4"
,467.359637188,"1"
,467.812426303,"2"
,468.265215419,"3"
,468.718004535,"4"
,469.170793650,"1"
,469.635192743,"2"
,470.087981859,"3"
,470.540770975,"4"
,470.993560090,"1"
,471.446349206,"2"
,471.899138321,"3"
,472.351927437,"4"
,472.816326530,"1"
,473.269115646,"2"
,473.721904761,"3"
,474.174693877,"4"
,474.627482993,"1"
,475.080272108,"2"
,475.533061224,"3"
,475.997460317,"4"
,476.450249433,"1"
,476.903038548,"2"
,477.355827664,"3"
,477.808616780,"4"
,478.261405895,"1"
,478.714195011,"2"
,479.178594104,"3"
,479.631383219,"4"
,480.084172335,"1"
,480.536961451,"2"
,480.989750566,"3"
,481.454149659,"4"
,481.895328798,"1"
,482.290068027,"2"
,482.696417233,"3"
,482.998276643,"4"
,483.300136054,"1"
,483.601995464,"2"
,483.903854875,"3"
,484.205714285,"4"
,484.507573696,"1"
,484.809433106,"2"
,485.122902494,"3"
,485.424761904,"4"
,485.738231292,"1"
,486.109750566,"2"
,486.469659863,"3"
,486.829569160,"4"
,487.189478458,"1"
,487.560997732,"2"
,487.932517006,"3"
,488.315646258,"4"
,488.687165532,"1"
,489.070294784,"2"
,489.453424036,"3"
,489.824943310,"4"
,490.196462585,"1"
,490.486712018,"2"
,490.788571428,"3"
,491.078820861,"4"
,491.380680272,"1"
,491.670929705,"2"
,491.937959183,"3"
,492.216598639,"4"
,492.483628117,"1"
,492.750657596,"2"
,493.017687074,"3"
,493.284716553,"4"
,493.551746031,"1"
,493.830385487,"2"
,494.097414965,"3"
,494.364444444,"4"
,494.643083900,"1"
,494.910113378,"2"
,495.177142857,"3"
,495.444172335,"4"
,495.711201814,"1"
,495.978231292,"2"
,496.256870748,"3"
,496.523900226,"4"
,496.790929705,"1"
,497.057959183,"2"
,497.324988662,"3"
,497.592018140,"4"
,497.859047619,"1"
,498.126077097,"2"
,498.381496598,"3"
,498.648526077,"4"
,498.915555555,"1"
,499.182585034,"2"
,499.426394557,"3"
,499.670204081,"4"
,499.914013605,"1"
,500.157823129,"2"
,500.401632653,"3"
,500.645442176,"4"
,500.958911564,"1"
,501.283990929,"2"
,501.609070294,"3"
,501.922539682,"4"
,502.247619047,"1"
,502.572698412,"2"
,502.897777777,"3"
,503.211247165,"4"
,503.536326530,"1"
,503.849795918,"2"
,504.163265306,"3"
,504.476734693,"4"
,504.801814058,"1"
,505.126893424,"2"
,505.440362811,"3"
,505.753832199,"4"
,506.055691609,"1"
,506.357551020,"2"
,506.671020408,"3"
,507.065759637,"4"
,507.460498866,"1"
,507.866848072,"2"
,508.249977324,"3"
,508.656326530,"4"
,509.051065759,"1"
,509.434195011,"2"
,509.828934240,"3"
,510.212063492,"4"
,510.595192743,"1"
,510.989931972,"2"
,511.315011337,"3"
,511.663310657,"4"
,512.000000000,"1"
,512.336689342,"2"
,512.673378684,"3"
,512.986848072,"4"
,513.300317460,"1"
,513.613786848,"2"
,513.938866213,"3"
,514.263945578,"4"
,514.589024943,"1"
,514.902494331,"2"
,515.215963718,"3"
,515.541043083,"4"
,515.854512471,"1"
,516.167981859,"2"
,516.481451247,"3"
,516.794920634,"4"
,517.108390022,"1"
,517.421859410,"2"
,517.735328798,"3"
,518.037188208,"4"
,518.350657596,"1"
,518.652517006,"2"
,518.954376417,"3"
,519.267845804,"4"
,519.569705215,"1"
,519.871564625,"2"
,520.231473922,"3"
,520.591383219,"4"
,520.962902494,"1"
,521.322811791,"2"
,521.694331065,"3"
,522.065850340,"4"
,522.425759637,"1"
,522.774058956,"2"
,523.133968253,"3"
,523.493877551,"4"
,523.842176870,"1"
,524.190476190,"2"
,524.538775510,"3"
,524.898684807,"4"
,525.270204081,"1"
,525.641723356,"2"
,526.013242630,"3"
,526.384761904,"4"
,526.756281179,"1"
,527.116190476,"2"
,527.476099773,"3"
,527.836009070,"4"
,528.207528344,"1"
,528.579047619,"2"
,528.950566893,"3"
,529.322086167,"4"
,529.693605442,"1"
,530.065124716,"2"
,530.436643990,"3"
,530.819773242,"4"
,531.191292517,"1"
,531.551201814,"2"
,531.922721088,"3"
,532.363900226,"4"
,532.805079365,"1"
,533.246258503,"2"
,533.733877551,"3"
,534.209886621,"4"
,534.674285714,"1"
,535.138684807,"2"
,535.591473922,"3"
,536.055873015,"4"
,536.520272108,"1"
,536.961451247,"2"
,537.402630385,"3"
,537.843809523,"4"
,538.284988662,"1"
,538.737777777,"2"
,539.167346938,"3"
,539.620136054,"4"
,540.072925170,"1"
,540.514104308,"2"
,540.978503401,"3"
,541.466122448,"4"
,541.965351473,"1"
,542.464580498,"2"
,542.963809523,"3"
,543.451428571,"4"
,543.939047619,"1"
,544.426666666,"2"
,544.925895691,"3"
,545.413514739,"4"
,545.901133786,"1"
,546.388752834,"2"
,546.876371882,"3"
,547.363990929,"4"
,547.851609977,"1"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/02 If I Survive.mp3",0.150929705,"2"
,0.534058956,"3"
